record_id,timezone,created,modified,occurred_from,occurred_from_hour,occurred_to,lat,lon,location_text,city,city_district,county,neighborhood,road,state,weather,light,Severity,driverIncidentDetails_id,Main cause,Description,Collision type,Email of Encoder,Reporting Agency,Location Approximate
f7035da7-682f-49bd-9ed1-2829241072ed,UTC,2021-11-04 13:03:35,2021-11-04 13:03:35,2021-11-04 09:23:14,9,2021-11-04 13:02:14,14.57270163,121.0474281,"Boni, EDSA Busway, Malamig, Mandaluyong, Eastern Manila District, Metro Manila, 58001, Philippines",,,,,,,few clouds,,Property Damage,cbceeb09-b35e-4632-9c6a-f4213be8cf15,Human error,,Side-swipe,,MMDA Metrobase,Yes
a156120d-0cb9-481d-866b-a8fe433ae2f0,UTC,2021-11-04 13:04:48,2021-11-04 13:04:48,2021-11-04 09:27:56,9,2021-11-04 13:03:56,14.54123683,121.0184477,"EDSA, Magallanes, Makati 1st District, Makati, Southern Manila District, Metro Manila, 1233, Philippines",,,,,,,few clouds,,Property Damage,b92e4584-e296-4b58-a3d9-dcbe30015c92,Human error,,Side-swipe,,MMDA Metrobase,Yes
3a1029f6-9e00-47c3-b2b5-f48733484273,UTC,2021-11-04 13:06:08,2021-11-04 13:06:08,2021-11-04 09:46:07,9,2021-11-04 13:05:07,14.65783133,121.059031,"HSBC, Commonwealth Avenue, UP Campus, Diliman, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,few clouds,,Injury|Property Damage,4815016c-2b8c-4af9-8931-7fd47cd44927,Human error,,Side-swipe,,MMDA Metrobase,Yes
9dddd699-1813-4669-bad5-332edf827904,UTC,2021-11-04 13:07:48,2021-11-04 13:07:48,2021-11-04 10:41:27,10,2021-11-04 13:06:27,14.69801768,121.0874466,"Manggahan, Commonwealth Avenue, Commonwealth, Holy Spirit, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,few clouds,,Property Damage,8f5dbc9e-a994-48d7-8316-311b1813a88b,Human error,,Side-swipe,,MMDA Metrobase,Yes
73057942-3d70-4a2d-93e2-540bc617fc77,UTC,2021-11-04 13:08:53,2021-11-04 13:08:53,2021-11-04 11:09:08,11,2021-11-04 13:08:08,14.64819879,121.0743142,"Katipunan Avenue, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,few clouds,,Property Damage,b137eb95-5c67-424f-9274-d1b62ef20dc7,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
1eca6573-2c8f-4c1c-acf8-9cb6f09ca86c,UTC,2021-11-04 13:10:00,2021-11-04 13:10:00,2021-11-04 12:45:12,12,2021-11-04 13:09:12,14.61531213,121.0746802,"E. Rodriguez Jr. Avenue, Libis, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,few clouds,,Property Damage,5b098c61-a399-4fe7-99d5-e1adf8637493,Human error,,Side-swipe,,MMDA Metrobase,Yes
1ea5c01c-1473-4c67-81cd-071d3162cef0,UTC,2021-11-04 14:01:13,2021-11-04 14:01:13,2021-11-04 13:50:56,13,2021-11-04 13:59:56,14.59155758,121.0578348,"EDSA Busway, Wack-Wack Greenhills, Mandaluyong, Eastern Manila District, Metro Manila, 1556, Philippines",,,,,,,few clouds,,Injury|Property Damage,890bb811-2d85-40a1-ab35-3aa2e49dad64,Human error,Car involved in self accident due to (hit barriers on the road); (+)Damage to property (4 concrete barriers / 3 plastic barriers); Mc was hit by plastic barrier ,Hit-object-in-road,,MMDA Metrobase,Yes
40fdc6de-867e-4346-8c19-8918f1eb5292,UTC,2021-11-10 13:09:51,2021-11-10 13:09:51,2021-11-10 06:28:46,6,2021-11-10 13:08:46,14.62224697,121.049637,"Everest Lumber, EDSA, Immaculate Concepcion, Cubao, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1111, Philippines",,,,,,,overcast clouds,,Property Damage,f5bd1966-3300-49bc-aafa-7a29f8917c22,Human error,,Rear-end,,MMDA Metrobase,Yes
986c3d6a-6618-4dd5-a437-d83c9e38f7f4,UTC,2021-11-10 13:11:21,2021-11-10 13:11:21,2021-11-10 06:47:18,6,2021-11-10 13:10:18,14.51147095,121.0315591,"West Service Road, Barangay 183, Zone 20, District 1, Pasay, Southern Manila District, Metro Manila, 1309, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,f6a3fa89-2d66-4793-a4b8-c8fb9c9ef226,Human error,,Side-swipe,,MMDA Metrobase,Yes
990f8651-c3ee-425d-b1e6-f5d45170a19b,UTC,2021-11-10 13:12:34,2021-11-10 13:12:34,2021-11-10 07:00:43,7,2021-11-10 13:11:43,14.66547062,121.0703681,"Commonwealth Avenue, Purok 2, Culiat, 6th District, Quezon City, Eastern Manila District, Metro Manila, 1128, Philippines",,,,,,,overcast clouds,,Property Damage,0ce944d1-91a8-4ebe-8353-88328c7c60ab,Human error,,Rear-end,,MMDA Metrobase,Yes
bf17da6d-7937-406f-852c-64292661cad2,UTC,2021-11-10 13:15:23,2021-11-10 13:15:23,2021-11-10 07:42:11,7,2021-11-10 13:14:11,14.65725007,121.0573687,"UP Ayala Techno Hub, Commonwealth Avenue Cycleway, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1107, Philippines",,,,,,,overcast clouds,,Property Damage,ad771790-6156-4fb2-9045-1e79e6b44006,Human error,Self accident,Hit-object-in-road,,MMDA Metrobase,Yes
dddfc7e7-27d5-44dc-ac90-23d2bfa004d1,UTC,2021-11-10 13:13:48,2021-11-10 13:13:48,2021-11-10 07:42:59,7,2021-11-10 13:12:59,14.65592146,121.0295964,"EDSA, Santo Cristo, Bago Bantay, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1105, Philippines",,,,,,,overcast clouds,,Property Damage,dea3a623-dd51-4bf3-aa81-736902b18741,Human error,,Rear-end,,MMDA Metrobase,Yes
94800aed-8910-4f38-8996-bfdfaf25f459,UTC,2021-11-10 13:16:59,2021-11-10 13:16:59,2021-11-10 07:50:45,7,2021-11-10 13:15:45,14.56065623,120.9866369,"Bangko Sentral ng Pilipinas, Roxas Boulevard, Malate, Fifth District, Manila, Capital District, Metro Manila, 1004, Philippines",,,,,,,scattered clouds,,Injury|Property Damage,1d30ff04-3dee-4916-b1df-bbeec13b5b90,Human error,,Side-swipe,,MMDA Metrobase,Yes
8cb395ac-4ac7-44b1-960c-23d36ebc95e0,UTC,2021-11-10 13:19:05,2021-11-10 13:19:05,2021-11-10 07:55:35,7,2021-11-10 13:17:35,14.64869704,121.0743141,"Katipunan Avenue, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,scattered clouds,,Property Damage,794a48dc-9391-49cb-a17e-80fa9e2f3607,Human error,,Rear-end,,MMDA Metrobase,Yes
543ebfca-d253-497b-8154-3fc6ecd04f59,UTC,2021-11-10 13:20:36,2021-11-10 13:20:36,2021-11-10 08:14:32,8,2021-11-10 13:19:32,14.66405904,121.0690768,"Commonwealth Avenue, Matandang Balara, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,scattered clouds,,Property Damage,e1c42f8d-deca-4d96-898b-652dfec17652,Human error,,Rear-end,,MMDA Metrobase,Yes
b580e452-55fc-461f-90ac-d92e27c92435,UTC,2021-11-10 13:22:06,2021-11-10 13:22:06,2021-11-10 08:37:02,8,2021-11-10 13:21:02,14.66547062,121.0707154,"Commonwealth Avenue, Matandang Balara, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,scattered clouds,,Property Damage,c9edadb0-3abf-4837-bb06-d80e0fae1195,Human error,,Side-swipe,,MMDA Metrobase,Yes
fa7d7c15-1c0d-4beb-8bd0-2093ebe0d8bd,UTC,2021-11-10 13:23:58,2021-11-10 13:23:58,2021-11-10 08:49:45,8,2021-11-10 13:22:45,14.54823632,121.0269744,"EDSA, Bougainvilla Place, Dasmariñas, Makati 1st District, Makati, Southern Manila District, Metro Manila, 1221, Philippines",,,,,,,scattered clouds,,Property Damage,293b025d-ea77-42d5-b271-94cab607e08c,Human error,,Rear-end,,MMDA Metrobase,Yes
45a8895e-8d99-4b45-b5dd-f56e66445771,UTC,2021-11-10 13:25:30,2021-11-10 13:25:30,2021-11-10 09:57:30,9,2021-11-10 13:24:30,14.63158998,121.0737557,"Aurora Boulevard, Ronas Garden Neighbourood Association, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,scattered clouds,,Property Damage,0b85d0c1-2137-4669-8b33-f709c9ad216e,Human error,,Rear-end,,MMDA Metrobase,Yes
0c6a27e5-0b64-4f79-876a-d4c692afbc70,UTC,2021-11-10 13:26:55,2021-11-10 13:26:55,2021-11-10 10:23:55,10,2021-11-10 13:25:55,14.59222208,121.0584574,"Jollibee, Ortigas Footbridge, Wack-Wack Greenhills, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Property Damage,6f83a6ea-ef92-4a6e-a77d-520bb3b4e671,Human error,,Side-swipe,,MMDA Metrobase,Yes
a8258fb7-950c-45c6-a24d-d0c98c781270,UTC,2021-11-10 13:28:11,2021-11-10 13:28:11,2021-11-10 10:32:23,10,2021-11-10 13:27:23,14.65324347,121.0522551,"Commonwealth Avenue, Old Capitol Site, Diliman, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,scattered clouds,,Property Damage,b186c4d9-a15e-4444-b6e9-4e2da23c6733,Human error,,Side-swipe,,MMDA Metrobase,Yes
711d62e6-7b47-4c4c-9bc7-2082e8b0f1f9,UTC,2021-11-10 13:29:27,2021-11-10 13:29:27,2021-11-10 11:21:33,11,2021-11-10 13:28:33,14.63167303,121.074092,"Katipunan Flyover, Escopa III, Project 4, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,scattered clouds,,Property Damage,97b05a2f-f804-4de9-9312-8db60934da34,Human error,,Rear-end,,MMDA Metrobase,Yes
468e3197-20ac-4108-8616-a44264d02ecc,UTC,2021-11-10 13:30:42,2021-11-10 13:30:42,2021-11-10 11:26:49,11,2021-11-10 13:29:49,14.68780573,121.0872794,"Sandiganbayan Centennial Building, Commonwealth Avenue, Batasan Hills, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1126, Philippines",,,,,,,overcast clouds,,Property Damage,ac99e8e9-efc1-4741-9350-de7f2a3e2ef9,Human error,,Side-swipe,,MMDA Metrobase,Yes
f7406ac3-f4ae-4889-82f8-a4e4fac2deba,UTC,2021-11-10 13:32:00,2021-11-10 13:32:00,2021-11-10 11:56:03,11,2021-11-10 13:31:03,14.61514602,121.0745694,"Astoria, Libis, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Property Damage,75ba4966-4d18-40b4-9be4-0c273ed73829,Human error,,Rear-end,,MMDA Metrobase,Yes
74fde36e-ee10-40d2-917b-a8526d42bc6c,UTC,2021-11-10 13:33:24,2021-11-10 13:33:24,2021-11-10 12:17:21,12,2021-11-10 13:32:21,14.61601808,121.0740131,"Supplier of salon, C-5 Road, Libis, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Property Damage,6189468e-9b50-4ffe-89f9-97d4d47e0ef5,Human error,,Side-swipe,,MMDA Metrobase,Yes
a5e44e5d-7baf-4a69-9b42-bfcddc8f0607,UTC,2021-11-11 13:07:30,2021-11-11 13:07:30,2021-11-11 06:21:10,6,2021-11-11 13:06:10,14.65587994,121.0286951,"EDSA Busway, Veterans Village, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1105, Philippines",,,,,,,few clouds,,Property Damage,0c36fcc8-550d-47d5-b384-f355c1a4807d,Human error,,Side-swipe,,MMDA Metrobase,Yes
ae6eab7c-48c4-4250-ade9-6af95de63ef8,UTC,2021-11-11 13:09:33,2021-11-11 13:09:33,2021-11-11 06:21:58,6,2021-11-11 13:07:58,14.65326423,121.0521588,"Commonwealth Avenue, Vasra, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1128, Philippines",,,,,,,few clouds,,Property Damage,f2971767-ce15-4144-9135-61aaca28561e,Human error,,Side-swipe,,MMDA Metrobase,Yes
796bcfdf-c26b-45ef-aa35-903ae2c998f6,UTC,2021-11-11 13:11:24,2021-11-11 13:11:24,2021-11-11 06:25:55,6,2021-11-11 13:09:55,14.59159911,121.060239,"Kidzoona, Ortigas Avenue, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,few clouds,,Property Damage,8056fead-cac0-4691-9fe1-6f07a99b53e2,Human error,,Side-swipe,,MMDA Metrobase,Yes
835fe352-d8c6-4a6a-ae72-81d840bf319a,UTC,2021-11-11 13:16:45,2021-11-11 13:16:45,2021-11-11 06:55:32,6,2021-11-11 13:15:32,14.65550627,121.0298508,"SM Cyber West Avenue, EDSA, Bungad, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1104, Philippines",,,,,,,few clouds,,Property Damage,95259ca7-ea0d-469f-8dbd-93b85d4ce083,Human error,,Rear-end,,MMDA Metrobase,Yes
fa615ff6-f6e1-4b2c-bd5f-ce309e6e851c,UTC,2021-11-11 13:18:52,2021-11-11 13:18:52,2021-11-11 06:59:06,6,2021-11-11 13:18:06,14.58981327,121.0799061,"Ortigas-C5 Flyover, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,scattered clouds,,Property Damage,a23aa917-4c4b-4c75-8959-dfd9e4256730,Human error,,Side-swipe,,MMDA Metrobase,Yes
77604446-6ad7-41df-b295-8625288a1075,UTC,2021-11-11 13:26:33,2021-11-11 13:26:33,2021-11-11 07:01:04,7,2021-11-11 13:24:04,14.60337288,121.0445708,"Ortigas Avenue, Greenhills, 2nd District, San Juan, Eastern Manila District, Metro Manila, 1502, Philippines",,,,,,,few clouds,,Injury|Property Damage,7b09e7b5-3728-43dd-b52e-f71e31fadf94,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
f289c76d-7c5d-4db2-93ff-5cfb3a8f37c5,UTC,2021-11-11 13:22:07,2021-11-11 13:22:07,2021-11-11 07:01:17,7,2021-11-11 13:21:17,14.65608754,121.0745213,"MWSS Regulatory Office Parking Space, Katipunan Avenue, Pansol, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,few clouds,,Property Damage,251914b3-a05e-4503-8abc-d7bb579c886e,Human error,,Side-swipe,,MMDA Metrobase,Yes
2dc69a4a-c202-474e-99ec-88d1ab625523,UTC,2021-11-13 13:05:22,2021-11-13 13:05:22,2021-11-13 06:48:13,6,2021-11-13 13:04:13,14.59284505,121.001618,"Paz Mendoza Guazon Street, Residencias de Manila, Paco, Fifth District, Manila, Capital District, Metro Manila, 1007, Philippines",,,,,,,few clouds,,Injury|Property Damage,5e8cca94-9b90-4b10-9389-3e25f217d142,Human error,,Side-swipe,,MMDA Metrobase,Yes
69628803-100c-4ba8-a9e9-a79b22f7edf5,UTC,2021-11-13 13:06:59,2021-11-13 13:06:59,2021-11-13 07:34:46,7,2021-11-13 13:05:46,14.53764354,121.003429,"EDSA, Barangay 150, Zone 16, District 1, Pasay, Southern Manila District, Metro Manila, 1303, Philippines",,,,,,,few clouds,,Property Damage,d6211e83-db23-49a8-8e9b-339e83de0ac5,Human error,,Side-swipe,,MMDA Metrobase,Yes
5b8a0b33-85e7-4e2d-80a8-ae58b66f2c43,UTC,2021-11-13 13:08:31,2021-11-13 13:08:31,2021-11-13 07:37:22,7,2021-11-13 13:07:22,14.61204188,121.0753874,"BT&T Center, E. Rodriguez Jr. Avenue, Saint Ignatius, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Property Damage,032fcce6-b372-42e5-9bc2-8e393d5df2a3,Human error,,Side-swipe,,MMDA Metrobase,Yes
bff96fcd-84ff-46dd-9412-0a6ddf23db97,UTC,2021-11-13 13:09:53,2021-11-13 13:09:53,2021-11-13 08:47:55,8,2021-11-13 13:08:55,14.61456465,121.0708776,"Libis Tunnel, Bayanihan, Project 4, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,few clouds,,Property Damage,fc885246-aa37-434c-b3ee-1232aca54686,Human error,,Side-swipe,,MMDA Metrobase,Yes
bca9e9b5-cda6-48c9-8a0c-3992efe95c6d,UTC,2021-11-13 13:11:11,2021-11-13 13:11:11,2021-11-13 08:53:17,8,2021-11-13 13:10:17,14.63997759,121.0745713,"Kilometer 13, Katipunan Avenue, Ronas Garden Neighbourood Association, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,scattered clouds,,Property Damage,f57a7ca2-db1b-4b47-a3ef-1392c4eb7056,Human error,,Side-swipe,,MMDA Metrobase,Yes
6970aea2-f196-4cd7-9e0a-850d2a7d39cd,UTC,2021-11-13 13:13:43,2021-11-13 13:13:43,2021-11-13 09:13:45,9,2021-11-13 13:11:45,14.63166265,121.0739383,"St. Bridget School, Aurora Boulevard, Ronas Garden Neighbourood Association, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,scattered clouds,,Property Damage,299e04e9-b5e4-4d8c-96e8-6b09a5d2a184,Human error,,Rear-end,,MMDA Metrobase,Yes
dd4ae156-7b8a-4836-a0ef-713ab02742a6,UTC,2021-11-13 13:15:36,2021-11-13 13:15:36,2021-11-13 09:16:31,9,2021-11-13 13:14:31,14.6490292,121.0743573,"Katipunan Avenue, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,few clouds,,Property Damage,f965453c-e638-4e93-baca-08557d20d1ec,Human error,,Side-swipe,,MMDA Metrobase,Yes
b765aa94-645a-4e67-b55f-aedfc5186b03,UTC,2021-11-13 13:21:39,2021-11-13 13:21:39,2021-11-13 09:37:02,9,2021-11-13 13:16:02,14.57743653,121.0733655,"E. Rodriguez Jr. Avenue, Purok 1, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,few clouds,,Property Damage,2a24c3e2-29a0-4646-aaf2-5c2d6311d31f,Human error,,Rear-end,,MMDA Metrobase,Yes
739d88a2-e24d-481e-9bdd-ee9b2f23a13c,UTC,2021-11-13 13:30:11,2021-11-13 13:30:11,2021-11-13 10:13:06,10,2021-11-13 13:28:06,14.56196464,121.0429591,"Adrianse Group Philippines Inc, 444, EDSA, Guadalupe Viejo, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1211, Philippines",,,,,,,few clouds,,Injury|Property Damage,21bf9fc8-1d2a-4ce5-b467-74c65d97b029,Human error,,Rear-end,,MMDA Metrobase,Yes
b2fd9362-1c16-4d29-8f73-369b822d343f,UTC,2021-11-14 12:58:14,2021-11-14 12:58:14,2021-11-14 07:15:18,7,2021-11-14 12:53:18,14.56551597,121.0701513,"C-5 Pasig Boulevard Flyover, Green Valley Subdivision, Bagong Ilog, Pasig, Eastern Manila District, Metro Manila, 1600, Philippines",,,,,,,broken clouds,,Property Damage,4dbc7f9b-652c-42ae-ba68-811339b593e5,Human error,,Rear-end,,MMDA Metrobase,Yes
08b2a997-c37d-4e42-8f54-1808f8546668,UTC,2021-11-14 13:00:48,2021-11-14 13:00:48,2021-11-14 08:20:40,8,2021-11-14 12:58:40,14.64956897,121.074357,"UP Town Center, Katipunan Avenue, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,overcast clouds,,Property Damage,26460a57-2a80-4133-bdc8-41b2b687da47,Human error,,Side-swipe,,MMDA Metrobase,Yes
5b65226b-420e-4952-819f-090b47f8bfeb,UTC,2021-11-14 13:02:15,2021-11-14 13:02:15,2021-11-14 12:31:12,12,2021-11-14 13:01:12,14.60559467,121.0791206,"The Philippine Centre for St. Pio of Pietrelcina, 188, E. Rodriguez Jr. Avenue, Bagumbayan, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,overcast clouds,,Property Damage,5bff0326-48c2-421c-81f8-ac5b8938ed6b,Human error,,Rear-end,,MMDA Metrobase,Yes
6174312c-507f-44ba-9e24-4bfe84f1859f,UTC,2021-11-15 13:02:06,2021-11-15 13:02:06,2021-11-15 07:27:24,7,2021-11-15 12:55:24,14.65708399,121.074484,"Magsaysay Avenue, Katipunan Avenue, Pansol, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,scattered clouds,,Property Damage,438ef400-523d-463b-8be2-8d5c7d06f2b1,Human error,,Side-swipe,,MMDA Metrobase,Yes
1008b316-46eb-4be4-b827-f24659870f5a,UTC,2021-11-15 13:04:17,2021-11-15 13:04:17,2021-11-15 07:36:46,7,2021-11-15 13:02:46,14.55442559,121.0342459,"Buendia, EDSA Busway, Urdaneta, Makati 1st District, Makati, Southern Manila District, Metro Manila, 1219, Philippines",,,,,,,scattered clouds,,Property Damage,9cb7370e-c72d-4f27-b6b4-2dc242a257bf,Human error,,Rear-end,,MMDA Metrobase,Yes
9b22996d-ac97-4a58-a9ba-eddce2025546,UTC,2021-11-15 13:06:02,2021-11-15 13:06:02,2021-11-15 08:07:49,8,2021-11-15 13:04:49,14.64404671,121.037193,"Quezon Avenue Underpass, North Triangle, West Triangle, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1104, Philippines",,,,,,,scattered clouds,,Property Damage,e45c31ed-1019-4af4-98c0-0cf7459df3e4,Human error,,Rear-end,,MMDA Metrobase,Yes
5d16ae41-fb4a-4b8f-94ab-979a7eab4c78,UTC,2021-11-15 13:07:53,2021-11-15 13:07:53,2021-11-15 08:40:32,8,2021-11-15 13:06:32,14.58254514,121.0767842,"Julia Vargas, E. Rodriguez Jr. Avenue, Purok 3, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,few clouds,,Property Damage,420e1976-ace2-4e95-8082-a82011ac7024,Human error,,Rear-end,,MMDA Metrobase,Yes
c6ff4228-dbb3-4948-b897-3b2508452c6a,UTC,2021-11-15 13:15:17,2021-11-15 13:15:17,2021-11-15 10:11:40,10,2021-11-15 13:09:40,14.6692279,121.0757514,"Don Antonio Sr., Villa Beatriz, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1127, Philippines",,,,,,,scattered clouds,,Property Damage,a27b64c9-35f5-487b-b1be-27a400a673dd,Human error,,Side-swipe,,MMDA Metrobase,Yes
28187178-f929-4c61-8c8b-9828898fcb11,UTC,2021-11-15 13:17:22,2021-11-15 13:17:22,2021-11-15 10:32:41,10,2021-11-15 13:15:41,14.59238821,121.0593791,"Robinsons Galleria, Ortigas Avenue, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Property Damage,0877dd55-5302-457b-9957-8df8b0e6bb2f,Human error,,Rear-end,,MMDA Metrobase,Yes
8abbf774-3501-4c16-b440-63c14af9de8f,UTC,2021-11-15 13:18:59,2021-11-15 13:18:59,2021-11-15 10:40:00,10,2021-11-15 13:17:47,14.64458649,121.0384362,"Quezon Avenue, East Triangle, Pinyahan, Scout Area, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1100, Philippines",,,,,,,scattered clouds,,Injury|Property Damage,aa4af747-7054-41c5-ae7b-65650423c028,Human error,,Side-swipe,,MMDA Metrobase,Yes
cfcc4482-0dec-4890-99cc-f52551cc3549,UTC,2021-11-15 13:20:12,2021-11-15 13:20:12,2021-11-15 11:18:23,11,2021-11-15 13:19:23,14.6199423,121.0510328,"Handy Man Hardware, EDSA, Socorro, Cubao, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,scattered clouds,,Injury|Property Damage,8042811b-276a-4636-9564-9263c211827f,Human error,,Hit-pedestrian,,MMDA Metrobase,Yes
33c47a6c-65d4-4697-abac-d42b7cdc74df,UTC,2021-11-15 13:22:10,2021-11-15 13:22:10,2021-11-15 11:32:19,11,2021-11-15 13:21:19,14.66497242,121.0707285,"Luzon Overpass, Purok 2, Culiat, 6th District, Quezon City, Eastern Manila District, Metro Manila, 1128, Philippines",,,,,,,scattered clouds,,Property Damage,f3782a21-a580-41ec-9a6b-453f7eebc4ae,Human error,,Rear-end,,MMDA Metrobase,Yes
1ef76a2d-b1ea-4fc1-8807-48efc711eb27,UTC,2021-11-15 13:24:52,2021-11-15 13:24:52,2021-11-15 11:56:39,11,2021-11-15 13:22:39,14.61381716,121.0703882,"La Maison Townhomes, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Property Damage,32ab3170-b892-447b-8e6b-85c0d3005db4,Human error,,Side-swipe,,MMDA Metrobase,Yes
6e85ba83-353d-4664-89c9-ab1ea54bc008,UTC,2021-11-16 13:16:59,2021-11-16 13:16:59,2021-11-16 07:11:18,7,2021-11-16 13:15:18,14.65351335,121.0519953,"Flying V, Commonwealth Avenue, Vasra, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1128, Philippines",,,,,,,scattered clouds,,Property Damage,88eb3a36-40da-4820-ad5a-3910256b4a8e,Human error,,Side-swipe,,MMDA Metrobase,Yes
665f1625-ea39-442f-8d17-bdf44f537b1c,UTC,2021-11-16 13:19:11,2021-11-16 13:19:11,2021-11-16 08:17:15,8,2021-11-16 13:18:15,14.68083144,121.0845512,"Commonwealth Avenue, Batasan Hills, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,scattered clouds,,Property Damage,fc3a9f70-fed6-4ba0-9c9f-cc8156092ace,Human error,,Side-swipe,,MMDA Metrobase,Yes
28dbda11-6219-426c-bb9a-73df39d347cf,UTC,2021-11-16 13:20:45,2021-11-16 13:20:45,2021-11-16 08:34:36,8,2021-11-16 13:19:36,14.68913414,121.0872294,"Commonwealth Avenue, Commonwealth, Holy Spirit, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,scattered clouds,,Property Damage,40229b61-f50f-4275-ae08-87e5812b8115,Human error,,Rear-end,,MMDA Metrobase,Yes
a2232c95-8846-4692-897f-171b097e5781,UTC,2021-11-16 13:24:34,2021-11-16 13:24:34,2021-11-16 08:39:31,8,2021-11-16 13:23:31,14.64329933,121.0746572,"Citystate Bank, Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,scattered clouds,,Property Damage,83df73d7-620b-4264-9139-f1531378537e,Human error,,Side-swipe,,MMDA Metrobase,Yes
272c0d04-3e3f-4d36-9f1a-9073c14fd571,UTC,2021-11-16 13:26:04,2021-11-16 13:26:04,2021-11-16 08:45:01,8,2021-11-16 13:25:01,14.68905111,121.0867537,"Commonwealth Avenue Cycleway, Commonwealth, Holy Spirit, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,scattered clouds,,Property Damage,986fbc36-10a4-4e2f-aaf1-39adfe7d91c2,Human error,,Rear-end,,MMDA Metrobase,Yes
0ee32a08-8feb-445a-80a2-d5933d63e2a6,UTC,2021-11-16 13:30:09,2021-11-16 13:30:09,2021-11-16 08:46:33,8,2021-11-16 13:26:33,14.63624058,121.0743121,"Starbucks, Katipunan Avenue, Ronas Garden Neighbourood Association, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,scattered clouds,,Property Damage,7e5caf18-9d6d-46af-880d-8eff75cbf31f,Human error,,Rear-end,,MMDA Metrobase,Yes
